math score,reading score,writing score,gender_female,gender_male,race/ethnicity_group A,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_associate's degree,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_free/reduced,lunch_standard,test preparation course_completed,test preparation course_none
-1.3915083400848067,-1.5191644682229575,-1.2545383287852048,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-2.381248256689297,-2.9582214321221914,-3.03225087613487,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.060110204268446155,0.7422107607615527,0.8523802458514357,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-1.1275776956569425,-0.2856870705950429,-0.46444386329646453,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
1.2477981041938349,0.8107372828519923,1.1157450676810157,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.07185511794548592,0.6051577165806732,0.9182214513088307,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.8636470512290784,-1.176531857770759,-1.7154267669869698,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.7316817290151464,-1.5876909903133973,-1.5837443560721798,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-1.1935603567639086,-0.7653727252281208,-0.9253323014982296,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.6656990679081803,-0.2856870705950429,-0.33276145238167454,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.8519021375520386,0.19399858403803502,0.062285780362695546,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-1.5234736622987388,-1.2450583798611987,-0.9253323014982296,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-1.3915083400848067,0.26252510612847474,0.12812698582009055,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-1.9853522900475011,-1.1080053356803194,-1.6495855615295747,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.9178847986590046,0.6736842386711129,0.7206978349366456,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
0.9178847986590046,0.3995781503093541,0.5890154240218557,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.1260928653754122,0.33105162821891443,0.3914918076496706,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-1.721421645619637,-0.6968462031376811,-1.1228559178704147,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-2.117317612261433,-1.4506379461325178,-1.7812679724443647,0.9646252798376841,-0.9646252798376841,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-1.1275776956569425,-0.7653727252281208,-0.5302850687538596,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.26980310126638407,-0.5597931589568017,-0.7278086851260446,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.32404084869631034,-0.5597931589568017,0.062285780362695546,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.26980310126638407,-0.4227401147759223,-0.7936498905834396,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.6539541542311406,0.1254720619475953,0.25980939673488057,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
1.1818154430868688,0.5366311944902336,0.19396819127748557,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-1.3915083400848067,-1.1080053356803194,-0.8594910960408346,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.7199368153381066,0.6051577165806732,0.3256506021922756,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.19207552648237824,0.5366311944902336,0.5890154240218557,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.45600617091024237,0.6051577165806732,0.3914918076496706,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-4.360728089898279,-3.5749601309361485,-3.82234534162361,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
1.0498501208729367,0.3995781503093541,0.5890154240218557,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.07185511794548592,-0.2171605485046032,-0.39860265783906956,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.060110204268446155,-0.5597931589568017,-0.0035554250946994654,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.7976643901221123,-0.4227401147759223,-0.06939663055209448,0.9646252798376841,-0.9646252798376841,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
1.577711409728665,1.2218964153946306,0.45733301310706564,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.46775108458728215,-0.4227401147759223,0.45733301310706564,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.5219888320172085,0.05694553985715561,0.062285780362695546,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-2.4472309177962632,-2.7526418658508724,-2.50552123247571,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
1.511728748621699,1.2904229374850702,0.9182214513088307,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.5879714931241745,0.8792638049424321,0.7206978349366456,0.9646252798376841,-0.9646252798376841,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.32404084869631034,0.3995781503093541,0.12812698582009055,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.13783777905245198,0.4681046723997938,0.3914918076496706,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.8519021375520386,0.6736842386711129,0.6548566294792506,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-1.1935603567639086,-0.9024257694090002,-0.6619674796686495,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
0.19207552648237824,0.26252510612847474,0.3256506021922756,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.19207552648237824,0.33105162821891443,0.3914918076496706,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
1.445746087514733,0.6051577165806732,0.9840626567662257,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.5337337456942483,-1.0394788135898796,-1.0570147124130196,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
1.379763426407767,1.084843371213751,0.3256506021922756,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
1.2477981041938349,1.4274759816659497,1.5766335058827807,0.9646252798376841,-0.9646252798376841,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-1.3255256789778407,-1.9303236007655957,-1.6495855615295747,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.32404084869631034,1.0163168491233114,1.2474274785958057,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
0.9838674597659707,0.5366311944902336,0.7206978349366456,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.5337337456942483,-0.5597931589568017,-0.1352378360094895,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
1.1818154430868688,1.35894945957551,1.444951094967991,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-0.005872456838519888,0.33105162821891443,0.8523802458514357,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-0.7316817290151464,0.1254720619475953,0.062285780362695546,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.46775108458728215,-1.1080053356803194,-1.0570147124130196,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.5337337456942483,-0.4227401147759223,0.3256506021922756,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
1.0498501208729367,1.7701085921181483,1.3791098895105958,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.005872456838519888,-0.4227401147759223,-0.2669202469242795,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.9838674597659707,1.2904229374850702,1.444951094967991,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
